t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,50.000013406374705,49.99993188135065,49.999933595482176,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.026812749406445492,-0.13623729870237739,-0.13280903564568006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,50.00005362549881,49.99972752540259,49.999734381928704,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.053625498812890984,-0.27247459740475477,-0.2656180712913601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003,50.00012065737233,49.99938693215584,49.9994023593396,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.08043824821933647,-0.40871189610713216,-0.39842710693704014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,50.00021450199525,49.99891010161038,49.99893752771483,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.10725099762578197,-0.5449491948095095,-0.5312361425827202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,50.00033515936758,49.99829703376622,49.99833988705443,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.13406374703222745,-0.6811864935118869,-0.6640451782284003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,50.00048262948932,49.99754772862336,49.99760943735838,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.16087649643867294,-0.8174237922142643,-0.7968542138740803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,50.00065691236046,49.996662186181794,49.99674617862668,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.18768924584511842,-0.9536610909166416,-0.9296632495197603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,50.00085800798101,49.995640406441524,49.99575011085934,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.21450199525156394,-1.089898389619019,-1.0624722851654405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,50.001085916350966,49.994482389402556,49.99462123405635,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.24131474465800942,-1.2261356883213963,-1.1952813208111204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,50.00134063747032,49.993188135064884,49.99335954821772,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2681274940644549,-1.3623729870237737,-1.3280903564568005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011,50.00162217133909,49.99175764342851,49.99196505334344,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.29494024347090037,-1.498610285726151,-1.4608993921024804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012,50.00193051795726,49.990190914493425,49.99043774943351,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3217529928773459,-1.6348475844285286,-1.5937084277481606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,50.00226567732485,49.98848794825965,49.988777636487946,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3485657422837914,-1.7710848831309058,-1.7265174633938407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014,50.00262764944183,49.98664874472716,49.98698471450672,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.37537849169023685,-1.9073221818332833,-1.8593264990395206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015,50.00301643430823,49.98467330389598,49.985058983489864,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4021912410966823,-2.0435594805356603,-1.9921355346852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,50.00343203192402,49.982561625766095,49.98300044343735,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4290039905031279,-2.179796779238038,-2.124944570330881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017,50.00387444228923,49.980313710337505,49.9808090943492,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.45581673990957333,-2.3160340779404156,-2.257753605976561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018,50.004343665403844,49.97792955761022,49.9784849362254,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.48262948931601884,-2.4522713766427926,-2.3905626416222407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019,50.00483970126787,49.975409167584225,49.97602796906596,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5094422387224643,-2.58850867534517,-2.523371677267921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,50.00536254988128,49.97275254025952,49.97343819287086,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5362549881289098,-2.7247459740475475,-2.656180712913601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021,50.00591221124412,49.969959675636126,49.97071560764013,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5630677375353553,-2.8609832727499254,-2.788989748559281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,50.00648868535636,49.96703057371402,49.96786021337375,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5898804869418007,-2.997220571452302,-2.921798784204961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023,50.00709197221801,49.96396523449322,49.964872010071716,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.6166932363482462,-3.1334578701546794,-3.0546078198506406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024,50.00772207182905,49.960763657973715,49.96175099773404,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.6435059857546918,-3.2696951688570572,-3.187416855496321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,50.00837898418951,49.9574258441555,49.95849717636072,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.6703187351611373,-3.4059324675594342,-3.3202258911420013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
